iati_version,transaction_type,transaction_date,currency,value,value_date,provider_activity_id,sector,recipient_country,recipient_region,flow_type_code,disbursement_channel,finance_type,aid_type_code,budget_or_transaction,budget_type
1.03,,,USD,1226124,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,0,2017-03-31,,Local government finance,NEPAL,,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Local government finance,NEPAL,,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Local government finance,NEPAL,,,,,,Budget,1
1.03,,,USD,205000,2017-01-01,,Local government finance,NEPAL,,,,,,Budget,1
1.03,Expenditure,,USD,0,2017-03-31,,,BANGLADESH,,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,,BANGLADESH,,,,,,Transaction,
1.03,,,USD,0,2016-01-02,,,BANGLADESH,,,,,,Budget,1
1.03,,,USD,207011,2017-01-01,,,BANGLADESH,,,,,,Budget,1
1.03,Expenditure,,USD,9801.37,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,198006,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,87960,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,88000,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,113854,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,113854,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,42447,2017-03-31,,,ETHIOPIA,,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,,ETHIOPIA,,,,,,Transaction,
1.03,,,USD,0,2017-01-02,,,ETHIOPIA,,,,,,Budget,1
1.03,,,USD,88220,2017-01-01,,,ETHIOPIA,,,,,,Budget,1
1.03,Expenditure,,USD,0,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,108904,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,28649,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,108904,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Commitment,,EUR,0,2013-01-01,,Sectors not specified,,"Asia, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,517448.4,2013-01-01,,Sectors not specified,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Sectors not specified,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Forestry development,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,887000,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Power generation/renewable sources,,"Asia, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,150640,2013-01-01,,Power generation/renewable sources,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Power generation/renewable sources,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Sectors not specified,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,848856.4,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Sectors not specified,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1103438,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Expenditure,,USD,100000,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,100000,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,0,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2016-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,100000,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Expenditure,,USD,40848,2017-03-31,,Public finance management,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,,,,,Budget,1
1.03,,,USD,222000,2017-01-01,,Public finance management,"CONGO, THE DEMOCRATIC REPUBLIC OF THE",,,,,,Budget,1
1.03,Expenditure,,USD,79037,2017-03-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,Expenditure,,USD,0,2016-12-31,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Transaction,
1.03,,,USD,0,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,,,USD,221309,2017-01-01,,Public finance management,UNITED STATES OF AMERICA (THE),,,,,,Budget,1
1.03,Commitment,,EUR,376600,2013-01-01,,Agricultural development,SIERRA LEONE,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,376600,2013-01-01,,Agricultural development,SIERRA LEONE,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Agricultural development,SIERRA LEONE,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Agricultural development,SOUTH AFRICA,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1286465.6,2013-01-01,,Agricultural development,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Agricultural development,SOUTH AFRICA,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,891788.8,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Forestry development,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1784330.8,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,366000,2013-01-01,,Information and communication technology (ICT),ETHIOPIA,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,366000,2013-01-01,,Information and communication technology (ICT),ETHIOPIA,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Information and communication technology (ICT),ETHIOPIA,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Forestry development,,"Asia, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,1217924.4,2013-01-01,,Forestry development,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry development,,"Asia, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,350991.2,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Informal/semi-formal financial intermediaries,,"Africa, regional",10,,512,Project-type interventions,Transaction,
2.01,Incoming Funds,2014-11-30,BDT,237557905,2014-11-30,DFID,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2015-11-03,BDT,111436950,2015-11-03,DFID,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2014-12-14,BDT,36480358,2014-12-14,DANIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-09-08,BDT,43177259,2016-09-08,DANIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2017-03-20,BDT,11409013,2017-03-20,DANIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2014-12-11,BDT,44995880,2014-12-11,SDC,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2015-09-27,BDT,29970180,2015-09-27,SDC,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-02-17,BDT,38498280,2016-02-17,SDC,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2015-01-12,BDT,28151411,2015-01-12,SIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2015-12-08,BDT,38450465,2015-12-08,SIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-08-04,BDT,21564522,2016-08-04,SIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-12-18,BDT,21024362,2016-12-18,SIDA,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-06-14,BDT,38498280,2016-06-14,SDC,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-11-22,BDT,39472920,2016-11-22,SDC,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-05-03,BDT,105649466,2016-05-03,DFID,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-06-30,BDT,54794521,2016-06-30,DFID,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Incoming Funds,2016-11-29,BDT,44117647,2016-11-29,DFID,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2014-12-31,BDT,61974997,2014-12-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2015-03-31,BDT,71977939,2015-03-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2015-06-30,BDT,74660912,2015-06-30,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2015-09-30,BDT,128507838,2015-09-30,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2015-12-31,BDT,93027675,2015-12-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2016-03-31,BDT,118379377,2016-03-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2016-06-30,BDT,90826155,2016-06-30,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2016-09-30,BDT,108727533,2016-09-30,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2016-12-31,BDT,88919174,2016-12-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,Expenditure,2017-03-31,BDT,101753853,2017-03-31,,Anti-corruption organisations and institutions,bd,,10,,,,Transaction,
2.01,,,BDT,2198735000,2014-09-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,1
2.01,,,BDT,405182336,2014-09-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,1
2.01,,,BDT,372987293,2015-04-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,2
2.01,,,BDT,471514270,2015-10-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,1
2.01,,,BDT,455878695,2015-10-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,2
2.01,,,BDT,440250265,2016-10-01,,Anti-corruption organisations and institutions,bd,,,,,,Budget,1
1.03,Commitment,,EUR,651518,2013-01-01,,Sectors not specified,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,651518,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Sectors not specified,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,200000,2013-01-01,,Information and communication technology (ICT),CHINA,,10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,200000,2013-01-01,,Information and communication technology (ICT),CHINA,,10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Information and communication technology (ICT),CHINA,,10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,5000000,2013-01-01,,Forestry research,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,89000,2013-01-01,,Forestry research,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry research,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,5000000,2013-01-01,,Forestry development,,"Africa, regional",10,11000,512,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,183000,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,0,2013-01-01,,Forestry development,,"Africa, regional",10,,512,Project-type interventions,Transaction,
1.03,Commitment,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,10,11000,421,Project-type interventions,Transaction,
1.03,Disbursement,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,10,,421,Project-type interventions,Transaction,
1.03,Sale of Equity,,EUR,47720,2016-01-01,,Action relating to debt,CUBA,,10,,421,Project-type interventions,Transaction,
1.03,,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,,,,,Budget,
1.03,,,EUR,0,2016-01-01,,Action relating to debt,CUBA,,,,,,Budget,
1.03,Commitment,,EUR,1042000,2012-01-01,,Multisector aid,,"Africa, regional",10,46002,110,"Contributions to specific-purpose programmes and funds managed by international organisations (multilateral, INGO)",Transaction,
